ID,Birth_Y,Complain,Marital_Stat,Income,Kidhome,Teenhome,Customer_Y,Recency,Education
6497,1960,No,Married,51651,0,1,11,32,Graduation
5396,1988,No,Married,68487,0,0,10,48,Graduation
5250,1943,No,Widow,,0,0,10,75,Master
1052,1969,No,Married,56796,0,1,10,24,Graduation
2802,1992,No,Married,87000,0,0,11,61,2n Cycle
6343,1959,No,Married,79823,0,1,9,6,Graduation
6507,1980,No,Single,30828,1,0,10,16,Graduation
7901,1971,No,Married,34109,0,1,10,39,Master
4865,1974,No,Divorced,53367,1,1,10,2,Master
2686,1969,No,Together,22390,0,0,10,49,Basic
3107,1976,No,Together,71322,0,1,9,31,Graduation
7734,1993,No,Absurd,79244,0,0,11,58,Graduation
1146,1949,No,Together,49912,0,1,11,5,Master
11031,1950,No,Married,48699,1,1,10,90,PhD
7428,1975,No,Together,80144,0,0,10,47,Graduation
975,1956,No,Single,54252,1,1,10,25,Graduation
1103,1976,No,Married,81929,1,0,11,60,Master
3422,1975,No,Married,76068,0,1,11,67,Graduation
1055,1976,No,Married,53204,1,1,9,40,Master
6544,1949,No,Together,67911,0,1,9,63,PhD
1241,1984,No,Married,14796,1,0,11,1,2n Cycle
2909,1974,No,Married,78128,0,1,9,89,PhD
5802,1972,No,Married,14188,0,0,10,40,Basic
1407,1986,No,Married,20425,1,0,11,5,Basic
6183,1962,No,Married,58646,0,1,10,3,Master
340,1970,No,Divorced,72967,0,1,11,1,Graduation
5991,1949,No,Married,48150,0,1,10,24,Master
3104,1961,No,Single,82332,0,0,11,89,Graduation
9729,1955,No,Widow,58275,1,1,10,48,Graduation
1008,1981,No,Together,44953,0,0,11,31,PhD
11091,1953,No,Together,34587,1,1,9,68,Graduation
3969,1974,No,Together,43018,0,1,10,46,Master
1916,1954,No,Married,45736,0,1,10,92,Master
9907,1969,No,Together,66476,0,1,10,80,Master
87,1981,No,Married,27733,1,0,10,16,2n Cycle
8659,1952,No,Together,69805,0,1,9,50,PhD
6262,1962,No,Single,72217,0,0,10,93,Master
6147,1971,No,Divorced,25818,1,0,11,51,Graduation
8832,1976,No,Together,37509,1,0,11,24,Master
10067,1976,No,Together,25176,1,1,10,79,2n Cycle
7532,1980,No,Married,43586,0,1,11,26,Graduation
4915,1956,No,Married,53230,0,1,11,86,2n Cycle
2115,1957,No,Together,50116,1,1,9,68,Graduation
2088,1972,No,Together,84906,0,0,10,98,Graduation
2493,1966,No,Married,61286,0,1,10,34,Graduation
6292,1986,No,Married,82333,0,0,10,60,PhD
1631,1965,No,Together,65220,0,0,11,3,PhD
10104,1974,No,Together,33590,2,1,10,65,Graduation
3006,1976,No,Divorced,30992,1,0,10,83,Graduation
3919,1976,No,Single,72309,0,0,10,64,Master
11181,1949,No,Married,156924,0,0,10,85,PhD
642,1980,No,Married,16005,1,0,11,69,Basic
4369,1957,No,Absurd,65487,0,0,9,48,Master
10127,1965,No,Married,58692,0,1,9,21,Graduation
271,1969,No,Widow,40590,1,1,10,30,Graduation
4973,1970,No,Single,20587,1,0,9,39,Graduation
2948,1954,No,Divorced,62637,0,1,9,76,Master
2715,1966,No,Divorced,29435,1,1,11,11,Master
10432,1974,No,Divorced,19346,1,0,9,26,Graduation
9216,1971,No,Married,35788,1,1,9,34,Graduation
7124,1968,No,Divorced,36997,1,1,10,72,Graduation
9727,1957,No,Married,23539,0,0,9,13,Graduation
5136,1973,No,Single,65333,0,1,9,58,Graduation
9790,1957,No,Single,78499,0,0,10,12,Graduation
1818,1971,No,Together,29732,1,0,9,23,PhD
1100,1960,No,Together,41275,1,2,9,33,Master
7873,1973,No,Together,63516,1,1,10,30,PhD
10609,1962,No,Married,42769,0,1,10,15,PhD
6950,1958,No,Married,49572,1,1,10,25,Master
7233,1972,No,Married,69209,0,0,11,4,Graduation
9481,1976,No,Married,17148,1,0,9,80,Graduation
7699,1969,No,Widow,40590,1,1,10,30,Graduation
2711,1976,No,Together,30560,1,0,10,6,Master
8933,1983,No,Married,32146,1,0,9,16,2n Cycle
8726,1964,No,Divorced,41713,1,1,9,57,2n Cycle
1515,1975,No,Together,34176,0,1,9,9,Master
5186,1955,No,Married,58482,0,1,9,59,PhD
10157,1965,No,Single,59686,0,1,9,78,Graduation
5667,1964,No,Married,60896,0,1,11,90,PhD
902,1980,No,Together,62994,1,0,9,74,Graduation
977,1957,No,Together,47320,0,1,10,10,Graduation
7313,1949,No,Widow,74859,0,0,10,63,2n Cycle
7600,1992,No,Single,15253,1,0,10,13,Basic
9706,1974,No,Single,31560,1,0,10,98,PhD
2429,1954,No,Divorced,72071,0,1,10,4,Graduation
3520,1990,No,Single,91172,0,0,10,94,Master
10394,1984,No,Married,90000,0,0,10,91,Graduation
4548,1981,No,Single,41967,1,1,10,66,Graduation
9362,1965,No,Single,69263,0,1,9,14,Graduation
3968,1970,No,Divorced,65706,0,0,10,77,2n Cycle
4084,1975,No,Together,60934,0,1,9,41,Graduation
6721,1951,No,Married,71965,0,1,10,21,Graduation
2829,1955,No,Married,65210,0,1,9,25,Graduation
1772,1975,No,Married,79174,0,0,10,2,PhD
1544,1967,No,Divorced,81380,0,0,11,51,Master
492,1973,No,YOLO,48432,0,1,11,3,PhD
4377,1971,No,Married,52914,0,1,10,32,Graduation
4541,1955,No,Together,38946,0,1,10,84,Graduation
1321,1974,No,Married,26067,1,0,10,49,Graduation
8858,1972,No,Married,44325,0,1,10,69,PhD
3266,1964,No,Married,42523,0,0,9,96,Graduation
11187,1978,No,Single,26487,1,0,10,23,Basic
8207,1957,No,Married,53233,0,1,9,18,2n Cycle
9723,1960,No,Married,67716,0,1,10,8,Graduation
2666,1972,No,Married,76234,0,1,9,21,Master
5721,1956,No,Married,84117,0,0,9,60,PhD
10652,1957,No,Together,65487,0,0,9,48,Master
1646,1972,No,Married,25224,1,0,9,36,Basic
4418,1983,No,Single,89616,0,0,10,36,Master
2656,1971,No,Divorced,40851,1,1,10,63,Graduation
7990,1947,No,Married,27469,0,0,11,2,Graduation
8722,1957,No,Married,82347,0,0,11,38,2n Cycle
7118,1957,No,Married,73803,0,1,11,61,Graduation
2980,1952,No,Single,8820,1,1,10,52,Master
1839,1974,No,Single,43322,0,0,9,25,Graduation
10722,1973,No,Together,55593,0,1,10,63,Graduation
2632,1954,No,Married,50501,1,1,10,10,Graduation
9014,1975,No,Married,37085,1,1,9,65,Graduation
7620,1990,No,Single,16185,1,0,10,71,Basic
10968,1969,No,Single,57731,0,1,11,0,Graduation
11133,1973,No,YOLO,48432,0,1,11,3,PhD
2736,1978,No,Married,73807,0,1,10,88,Graduation
1876,1990,No,Married,18929,0,0,10,15,Graduation
5959,1968,No,Single,35893,1,1,11,80,Graduation
1092,1980,No,Married,61014,0,1,11,17,Graduation
4333,1954,No,Together,32144,1,1,9,76,Graduation
3850,1963,No,Together,14918,0,1,11,52,Basic
6168,1963,No,Divorced,45146,1,1,10,28,Graduation
607,1955,No,Divorced,41769,0,1,10,31,2n Cycle
10469,1981,No,Together,88325,0,0,9,42,Graduation
6983,1950,No,Divorced,38054,1,1,9,24,Master
3661,1995,No,Single,80617,0,0,11,42,2n Cycle
9303,1976,No,Married,5305,0,1,10,12,Graduation
692,1954,No,Together,36807,1,1,11,88,Graduation
736,1983,No,Together,28427,1,0,10,67,Graduation
9589,1948,No,Widow,82032,0,0,9,54,PhD
4838,1978,No,Together,22775,1,0,10,40,Graduation
9246,1985,No,Together,40101,1,0,11,73,Master
6261,1979,No,Married,58025,0,1,10,81,Graduation
7366,1982,No,Single,75777,0,0,10,12,Master
10659,1979,No,Together,7500,1,0,10,7,2n Cycle
1448,1963,No,Married,33562,1,2,9,33,Master
4286,1970,No,Single,57642,0,1,9,24,PhD
4749,1968,No,Together,58554,1,1,11,55,Graduation
4478,1979,No,Married,63777,1,1,10,87,Graduation
4201,1962,No,Single,57967,0,1,10,39,Graduation
8720,1978,No,Together,,0,0,11,53,2n Cycle
10084,1972,No,Married,24434,2,0,9,9,Graduation
7004,1984,No,Single,11012,1,0,10,82,Graduation
9817,1970,No,Single,44802,0,0,11,71,Master
8080,1986,No,Single,26816,0,0,11,50,Graduation
9432,1977,No,Together,666666,1,0,10,23,Graduation
8372,1974,No,Married,34421,1,0,10,81,Graduation
10870,1967,No,Married,61223,0,1,10,46,Graduation
4001,1946,No,Together,64014,2,1,9,56,PhD
7270,1981,No,Divorced,56981,0,0,9,91,Graduation
8235,1956,No,Together,69245,0,1,9,8,Master
9405,1954,No,Married,52869,1,1,11,40,PhD
